PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0013_01,G/3/S,27.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0018_01,F/4/S,19.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,2832.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0019_01,C/0/S,31.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0021_01,C/1/S,38.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,7418.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0023_01,F/5/S,20.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,645.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0027_01,F/7/P,31.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,2051.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0029_01,B/2/P,21.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0032_01,D/0/S,20.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0032_02,D/0/S,23.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0033_01,F/7/S,24.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,639.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0037_01,F/9/S,19.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,715.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0040_01,D/2/P,45.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,2023.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0040_02,D/2/P,44.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,1799.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0042_01,E/0/P,46.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0046_01,G/4/P,21.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,1779.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0046_02,F/11/P,27.0,0.0,0.0,0.0,903.0,0.0,Glene Powery,903.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0046_03,F/11/P,20.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,1414.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0047_01,B/0/S,44.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0047_02,G/160/P,29.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,8863.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
