PassengerId,Transported_prediction,Actual_transported
0001_01,True,False
0002_01,False,True
0003_01,False,False
0003_02,False,False
0004_01,False,True
0005_01,False,True
0006_01,True,True
0007_01,False,True
0008_01,True,True
0008_03,True,True
0009_01,True,True
0010_01,False,False
0011_01,True,True
0015_01,False,False
0016_01,True,True
0017_01,False,True
0017_02,False,False
0020_01,True,False
0020_02,True,False
0020_04,False,True
0020_06,False,False
0025_01,False,False
0026_01,True,False
0028_01,False,False
0030_01,False,False
0031_01,False,True
0031_02,True,True
0034_01,True,True
0035_01,False,False
0036_01,False,False
0038_01,False,False
0041_01,True,True
0043_01,False,False
0044_01,True,False
0044_02,True,True
0044_03,True,True
0045_01,False,False
0045_02,True,True
0051_01,False,False
0052_01,False,False
0053_01,True,True
0056_01,True,True
0056_02,True,True
0056_03,True,True
0058_01,True,False
0061_01,False,False
0062_01,False,False
0066_01,False,False
0067_01,True,True
0067_02,False,True
0067_03,False,False
0068_01,False,False
0070_01,False,False
0071_01,True,False
0072_01,False,False
0073_01,True,False
0074_01,True,True
0076_01,True,True
0077_01,True,True
0078_01,False,False
0081_01,True,False
0082_01,False,False
0082_02,True,True
0084_01,False,True
0085_01,True,True
0086_01,False,False
0088_01,True,True
0090_01,True,True
0091_02,False,False
0092_01,False,False
0092_03,True,True
0097_01,True,False
0098_01,False,False
0098_02,True,True
0099_01,True,False
0102_01,False,False
0103_02,True,True
0103_03,True,False
0107_01,False,False
0108_01,True,False
0108_03,False,True
0110_03,True,True
0110_04,True,True
0111_01,True,True
0112_01,True,True
0113_01,True,True
0114_01,False,False
0116_01,True,True
0119_01,False,False
0119_02,True,True
0122_01,False,False
0123_01,True,False
0126_01,True,True
0127_01,False,False
0128_01,False,False
0128_02,False,False
0133_01,True,True
0133_02,False,False
0134_01,False,True
0138_01,True,True
0138_02,False,False
0139_01,True,True
0140_01,True,True
0140_02,False,False
0144_01,True,True
0146_01,False,False
0147_01,True,True
0148_01,False,False
0149_01,True,True
0151_01,True,False
0152_01,False,False
0160_01,False,False
0163_01,True,True
0163_02,True,True
0164_02,True,False
0165_01,True,True
0167_01,True,True
0167_02,False,False
0169_01,True,False
0170_01,False,False
0171_01,True,True
0172_01,True,True
0174_01,False,False
0177_01,False,False
0178_01,False,False
0179_01,False,True
0179_02,False,False
0179_03,False,True
0181_01,False,False
0182_01,True,True
0183_01,False,True
0186_01,False,False
0188_01,True,True
0189_01,False,False
0192_01,True,True
0192_02,False,False
0192_03,False,False
0193_01,True,True
0193_03,True,True
0195_01,True,True
0196_01,False,False
0197_01,False,False
0199_01,True,False
0200_01,True,True
0201_01,True,True
0201_02,True,True
