Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
39,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
24,109.0,9.0,25.0,549.0,44.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
58,43.0,3576.0,0.0,6715.0,49.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
33,0.0,1283.0,371.0,3329.0,193.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
16,303.0,70.0,151.0,565.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
44,0.0,483.0,0.0,291.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
26,42.0,1539.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
35,0.0,785.0,17.0,216.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
14,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
45,39.0,7295.0,589.0,110.0,124.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
32,73.0,0.0,1123.0,0.0,113.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
48,719.0,1.0,65.0,0.0,24.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,8.0,974.0,12.0,2.0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
24,0.0,1.0,0.0,0.0,637.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
14,412.0,0.0,1.0,0.0,679.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,True,False
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,True,False
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
15,0.0,225.0,0.0,998.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
34,22.0,6073.0,0.0,1438.0,328.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,False
43,1125.0,0.0,136.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
32,0.0,850.0,81.0,437.0,453.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
47,214.0,0.0,1411.0,0.0,1229.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
